adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
270252837,"SUV / Geländewagen / Pickup, Tageszulassung",10/2018,Silber Metallic,,150,"Benzin, E10-geeignet",Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",132 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*7,0 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.395 cm³,,,,,,,,
270253201,Kombi,7/2007,Silber Metallic,143.92,102,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 175 g/km (kombiniert),Schaltgetriebe,,"≈ 6,9 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro4,1.598 cm³,,5.0,,,,,,
270281327,Geländewagen / Pickup,12/2015,Schwarz Metallic,188.601,110,Diesel,Volkswagen,Tiguan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 130 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270293814,"Kombi, Jahreswagen",3/2018,Schwarz Metallic,21.4,140,Benzin,Ford,Focus,DEALER,Klimaanlage,,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 110 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,998 cm³,,5.0,,,,,,
270302872,Kombi,11/2015,Grau Metallic,107.0,184,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 122 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270352184,Kombi,10/2009,Blau Metallic,127.9,160,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Andere",≈ 164 g/km (kombiniert),Automatik,,"≈ 6,9 l/100km (kombiniert)",,Euro5,1.798 cm³,,5.0,,4/5,11/2020,,,
270463940,"Kombi, Jahreswagen",1/2018,Grün Metallic,15.998,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",≈ 129 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270465743,Kombi,6/2018,Grau Metallic,6.128,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Stoff, Schwarz",≈ 123 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.395 cm³,,5.0,,,,,,
270467048,Kombi,6/2018,Silber Metallic,5.259,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Stoff, Schwarz",≈ 123 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.395 cm³,,5.0,,,,,,
270488024,Sportwagen / Coupé,8/2016,Schwarz Metallic,173.6,190,Diesel,Audi,A5,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 135 g/km (kombiniert),Automatik,,"≈ 5,1 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.968 cm³,,4.0,,,,,,
270494986,Kleinwagen,11/2014,Silber Metallic,35.337,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
270495668,Kombi,10/2012,Silber Metallic,144.0,140,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 168 g/km (kombiniert),Automatik,,"≈ 6,2 l/100km (kombiniert)≈ 8,1 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
270508182,"Van / Minibus, Vorführfahrzeug",10/2018,Weiß,10.0,190,Diesel,Ford,S-Max,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Andere",137 g/km (kombiniert)*,Schaltgetriebe,,"5,2 l/100km (kombiniert)*6,2 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6d-TEMP,1.997 cm³,,5.0,,,,,,
270570600,Van / Minibus,5/2016,Blau,21.617,90,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 122 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)≈ 4,7 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.461 cm³,,5.0,,,,,,
270572078,Kombi,10/2015,Blau,58.682,110,Benzin,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 116 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro5,1.197 cm³,,5.0,,,,,,
270572749,Limousine,11/2016,Blau Metallic,18.043,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270579105,Sportwagen / Coupé,7/2014,Silber Metallic,79.85,224,"Benzin, E10-geeignet",Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 156 g/km (kombiniert),Automatik,,"≈ 6,6 l/100km (kombiniert)",,Euro6,1.984 cm³,,4.0,,4/5,,,,
270580793,Kombi,3/2016,Grau Metallic,148.9,150,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 115 g/km (kombiniert),Automatik,,"≈ 4,4 l/100km (kombiniert)≈ 5,1 l/100km (innerorts)≈ 4,0 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270604332,Kombi,12/2013,Rot,122.255,105,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 121 g/km (kombiniert),Schaltgetriebe,,"≈ 5,1 l/100km (kombiniert)≈ 6,0 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro5,1.197 cm³,,5.0,,,,,,
270646098,Van / Minibus,10/2014,Rot,28.456,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro5,1.461 cm³,,5.0,,,,,,
270690919,Kombi,7/2015,Weiß,108.409,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Andere, Schwarz",≈ 107 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270783780,"Limousine, Tageszulassung",10/2018,Schwarz Metallic,,95,Benzin,Volkswagen,Polo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",104 g/km (kombiniert)*,Schaltgetriebe,,"4,6 l/100km (kombiniert)*5,3 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6,999 cm³,,5.0,,,,,,
270784997,Kombi,10/2008,Schwarz Metallic,226.0,160,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 194 g/km (kombiniert),Schaltgetriebe,,"≈ 8,2 l/100km (kombiniert)≈ 10,1 l/100km (innerorts)≈ 5,9 l/100km (außerorts)",,Euro4,1.798 cm³,,5.0,,,,,,
270833174,Kleinwagen,6/2015,Weiß,24.9,75,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 108 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,0 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
270841690,Kleinwagen,1/2018,Silber Metallic,18.889,95,Benzin,Volkswagen,Polo,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 104 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro6,999 cm³,,5.0,,,,,,
270851543,Van / Minibus,11/2016,Grau Metallic,129.0,170,Diesel,Nissan,NV400,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 173 g/km (kombiniert),Schaltgetriebe,,"≈ 6,6 l/100km (kombiniert)",,Euro6,2.298 cm³,,9.0,,4/5,11/2019,4 (Grün),,
270859127,Sportwagen / Coupé,11/2006,Blau Metallic,146.0,272,Benzin,Mercedes-Benz,CLK 350,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 239 g/km (kombiniert),Automatik,,"≈ 10,0 l/100km (kombiniert)≈ 14,4 l/100km (innerorts)≈ 7,4 l/100km (außerorts)",,Euro4,3.498 cm³,,4.0,,,,,,
270871312,Geländewagen / Pickup,9/2014,Grau Metallic,74.55,140,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 138 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,1.968 cm³,,,,,,,,
270877251,Kombi,11/2011,Schwarz Metallic,142.0,105,Diesel,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
270879826,Limousine,9/2010,Rot,105.384,170,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 151 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 7,7 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
270882049,Kombi,7/2017,Weiß Metallic,13.649,230,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 6,6 l/100km (kombiniert)≈ 8,5 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.984 cm³,,5.0,,,,,,
270882659,Kombi,10/2015,Weiß,77.127,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 106 g/km (kombiniert),Automatik,,"≈ 4,0 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270883202,Kombi,5/2015,Grau,145.99,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 126 g/km (kombiniert),Automatik,,"≈ 4,8 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
270883862,Kombi,10/2015,Weiß,137.3,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Grau",≈ 126 g/km (kombiniert),Automatik,,"≈ 4,8 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270886824,Kombi,5/2014,Weiß,45.5,220,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 147 g/km (kombiniert),Automatik,,"≈ 6,2 l/100km (kombiniert)",,Euro6,1.984 cm³,,5.0,,4/5,,,,
270887623,Kombi,9/2015,Grau Metallic,144.849,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 106 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270887831,"Geländewagen / Pickup, Tageszulassung",8/2018,Schwarz Metallic,,125,Benzin,Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",137 g/km (kombiniert)*,Schaltgetriebe,,"6,1 l/100km (kombiniert)*7,5 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.395 cm³,,5.0,,,,,,
270889764,Kombi,12/2016,Blau Metallic,14.52,179,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 152 g/km (kombiniert),Automatik,,"≈ 6,4 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.798 cm³,,5.0,,,,,,
270890571,"Kombi, Vorführfahrzeug",8/2018,Schwarz Metallic,5.9,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Alcantara, Grau",119 g/km (kombiniert)*,Schaltgetriebe,,"5,5 l/100km (kombiniert)*5,3 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
270893319,"Geländewagen / Pickup, Jahreswagen",1/2018,Weiß Metallic,32.25,150,Diesel,Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 123 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270895678,Limousine,10/2014,Blau Metallic,77.468,140,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 116 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro5,1.395 cm³,,5.0,,,,,,
270896099,Kombi,3/2012,Schwarz Metallic,119.329,105,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
270898985,Kombi,2/2018,Braun Metallic,2.0,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,Klimaautomatik,,,Sofort,EU-Ausführung,,"Stoff, Braun",≈ 116 g/km (kombiniert),Schaltgetriebe,,"≈ 5,1 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270901324,Kombi,2/2015,Beige Metallic,98.95,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Braun",≈ 134 g/km (kombiniert),Automatik,,"≈ 5,1 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
270901671,"Kombi, Tageszulassung",1/2018,Blau Metallic,,230,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"6,5 l/100km (kombiniert)*7,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.984 cm³,,5.0,,,,,,
270903536,Kombi,2/2015,Blau Metallic,105.516,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 111 g/km (kombiniert),Schaltgetriebe,,"≈ 4,2 l/100km (kombiniert)≈ 5,1 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
270904186,Kombi,3/2018,Weiß Metallic,28.194,150,Benzin,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 114 g/km (kombiniert),Automatik,,"≈ 4,9 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.500 cm³,,5.0,,,,,,
270907288,"Kombi, Tageszulassung",7/2018,Grau Metallic,,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 23.11.2018,EU-Ausführung,,"Stoff, Grau",124 g/km (kombiniert)*,Schaltgetriebe,,"5,3 l/100km (kombiniert)*6,8 l/100km (innerorts)*4,5 l/100km (außerorts)*",,Euro6,1.395 cm³,,,,,,,,
270912688,Kombi,7/2012,Grau Metallic,83.997,105,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,In 3 Tagen ab Bestellung,Deutsche Ausführung,,Stoff,119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*5,7 l/100km (innerorts)*3,9 l/100km (außerorts)*",,Euro5,1.598 cm³,,5.0,,4/5,,,,
270919144,Limousine,11/2013,Silber,15.0,140,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Andere, Andere",116 g/km (kombiniert)*,Automatik,,"5,0 l/100km (kombiniert)*6,1 l/100km (innerorts)*4,4 l/100km (außerorts)*",,Euro5,1.395 cm³,,5.0,,4/5,,,,
270920508,Kleinwagen,11/2014,Silber Metallic,28.0,105,Diesel,Volkswagen,Polo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Schwarz,≈ 90 g/km (kombiniert),Schaltgetriebe,,"≈ 3,6 l/100km (kombiniert)≈ 4,0 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.422 cm³,,5.0,,4/5,,,,
270920911,Geländewagen / Pickup,9/2015,Weiß Metallic,75.74,125,Benzin,Volkswagen,Tiguan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Schwarz,≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 6,4 l/100km (kombiniert)≈ 7,8 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.395 cm³,,5.0,,4/5,,,,
270921268,"Limousine, Jahreswagen",10/2017,Blau Metallic,8.35,349,"Benzin, E10-geeignet",Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 175 g/km (kombiniert),Schaltgetriebe,,"≈ 7,7 l/100km (kombiniert)≈ 10,0 l/100km (innerorts)≈ 6,3 l/100km (außerorts)",,Euro6,2.261 cm³,,,,,,,,
270921309,Kombi,9/2015,Weiß Metallic,124.0,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",122 g/km (kombiniert)*,Automatik,,"4,6 l/100km (kombiniert)*5,7 l/100km (innerorts)*3,9 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
270922634,Kombi,7/2017,Rot Metallic,13.175,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922639,"Kombi, Jahreswagen",9/2017,Rot Metallic,6.893,125,"Benzin, E10-geeignet",Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 110 g/km (kombiniert),Automatik,,"≈ 4,8 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,998 cm³,,,,,,,,
270922646,"Limousine, Jahreswagen",11/2017,Rot Metallic,9.658,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922652,"Limousine, Jahreswagen",11/2017,Rot Metallic,9.618,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922710,"Limousine, Jahreswagen",11/2017,Schwarz Metallic,3.914,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922714,"Limousine, Jahreswagen",11/2017,Schwarz Metallic,3.888,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922735,"Limousine, Jahreswagen",11/2017,Blau Metallic,12.021,150,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Grau",≈ 115 g/km (kombiniert),Automatik,,"≈ 4,4 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 4,0 l/100km (außerorts)",,Euro6,1.998 cm³,,5.0,,,,,,
270922741,"Limousine, Jahreswagen",1/2018,Schwarz Metallic,9.89,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270922746,"Limousine, Jahreswagen",1/2018,Schwarz Metallic,9.74,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
270923952,"Limousine, Jahreswagen",12/2017,Weiß,17.842,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
